ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1899001,F2,2008-02-12,Test,25205,49015.22312979824
Z1899001,F2,2008-02-13,Test,20800,56749.99887650754
Z1899001,F2,2008-02-14,Test,15010,54338.87537375088
Z1899001,F2,2008-02-15,Test,27550,59626.10706419214
Z1899001,F2,2008-02-16,Test,22800,38101.55022376722
Z1899001,F2,2008-02-17,Test,14610,23677.563421640334
Z1899001,F2,2008-02-18,Test,31620,68282.88197879998
Z1899001,F2,2008-02-19,Test,0,69373.47958779903
Z1899001,F2,2008-02-20,Test,54230,69788.6412627384
Z1899001,F2,2008-02-21,Test,120595,70005.06321255778
Z1899001,F2,2008-02-22,Test,113360,68407.94104196187
Z1899001,F2,2008-02-23,Test,50045,44474.0261784896
Z1899001,F2,2008-02-24,Test,52090,29023.493529799176
Z1899001,F2,2008-02-25,Test,134225,72318.26344998968
Z1899001,F3,2006-02-25,Train,151955,42505.27877985715
Z1899001,F3,2006-02-26,Train,0,49817.71790431143
Z1899001,F3,2006-02-27,Train,223120,52470.05576351835
Z1899001,F3,2006-02-28,Train,148385,53741.60004880439
Z1899001,F3,2006-03-01,Train,154160,60678.08225182324
Z1899001,F3,2006-03-02,Train,104055,65136.77911855045
Z1899001,F3,2006-03-03,Train,102635,73034.07484619298
Z1899001,F3,2006-03-04,Train,96735,47600.73467132334
Z1899001,F3,2006-03-05,Train,45800,56536.87855890952
Z1899001,F3,2006-03-06,Train,143990,54918.53122153276
Z1899001,F3,2006-03-07,Train,120630,70672.08391355831
Z1899001,F3,2006-03-08,Train,73965,71162.729320306
Z1899001,F3,2006-03-09,Train,42735,77673.11901425394
Z1899001,F3,2006-03-10,Train,31370,89971.2560428472
Z1899001,F3,2006-03-11,Train,11600,60485.92874804945
Z1899001,F3,2006-03-12,Train,13420,52323.647140152876
Z1899001,F3,2006-03-13,Train,27395,75104.97521754132
Z1899001,F3,2006-03-14,Train,19260,73906.09774223487
Z1899001,F3,2006-03-15,Train,31770,82135.41145458666
Z1899001,F3,2006-03-16,Train,41450,82592.19400160575
Z1899001,F3,2006-03-17,Train,123370,85444.13439497023
Z1899001,F3,2006-03-18,Train,78845,61881.49016456031
Z1899001,F3,2006-03-19,Train,49020,62348.642542738846
Z1899001,F3,2006-03-20,Train,121945,75784.38867918208
Z1899001,F3,2006-03-21,Train,152745,80256.87896817691
Z1899001,F3,2006-03-22,Train,115925,78773.43880944891
Z1899001,F3,2006-03-23,Train,129175,75174.80432722686
Z1899001,F3,2006-03-24,Train,166535,75586.4919789249
Z1899001,F3,2006-03-25,Train,109645,52830.742118122755
Z1899001,F3,2006-03-26,Train,72640,62583.355023458804
Z1899001,F3,2006-03-27,Train,115870,66118.03073204395
Z1899001,F3,2006-03-28,Train,45480,70100.50180212584
Z1899001,F3,2006-03-29,Train,20075,79296.97431795168
Z1899001,F3,2006-03-30,Train,21095,82857.80066870322
Z1899001,F3,2006-03-31,Train,16425,93444.95326789469
Z1899001,F3,2006-04-01,Train,61240,66141.5776723707
Z1899001,F3,2006-04-02,Train,45320,68307.24913365678
Z1899001,F3,2006-04-03,Train,156430,75753.6880198385
Z1899001,F3,2006-04-04,Train,122585,86692.22191377578
Z1899001,F3,2006-04-05,Train,197500,87997.20532688219
Z1899001,F3,2006-04-06,Train,78215,93330.10747974468
Z1899001,F3,2006-04-07,Train,92205,100381.53226450339
Z1899001,F3,2006-04-08,Train,39965,65587.32125252667
Z1899001,F3,2006-04-09,Train,21700,67452.73590803408
Z1899001,F3,2006-04-10,Train,46590,70739.78817962154
Z1899001,F3,2006-04-11,Train,18820,72282.35742400763
Z1899001,F3,2006-04-12,Train,17990,71036.61416980301
Z1899001,F3,2006-04-13,Train,13450,83288.85046113216
Z1899001,F3,2006-04-14,Train,14490,85142.64498651915
Z1899001,F3,2006-04-15,Train,27720,68276.65065112068
Z1899001,F3,2006-04-16,Train,14280,73809.53635942718
Z1899001,F3,2006-04-17,Train,75915,89546.49405103992
Z1899001,F3,2006-04-18,Train,85475,92456.78010929291
Z1899001,F3,2006-04-19,Train,97110,104965.25791147136
Z1899001,F3,2006-04-20,Train,89270,96441.0196701998
Z1899001,F3,2006-04-21,Train,168990,98964.65022774017
Z1899001,F3,2006-04-22,Train,95435,63877.89514937751
Z1899001,F3,2006-04-23,Train,52935,60235.44206995883
Z1899001,F3,2006-04-24,Train,144920,66604.09430766074
Z1899001,F3,2006-04-25,Train,158440,64694.21728077306
Z1899001,F3,2006-04-26,Train,159200,66458.81719655349
Z1899001,F3,2006-04-27,Train,21685,69774.66285497707
Z1899001,F3,2006-04-28,Train,27605,69385.11434479288
Z1899001,F3,2006-04-29,Train,18010,49469.30554914013
Z1899001,F3,2006-04-30,Train,8720,58526.239444204264
Z1899001,F3,2006-05-01,Train,64325,62903.82094683949
Z1899001,F3,2006-05-02,Train,115195,67195.4569749689
Z1899001,F3,2006-05-03,Train,107505,72319.5541845653
Z1899001,F3,2006-05-04,Train,114740,83737.16154090395
Z1899001,F3,2006-05-05,Train,131385,95113.2281974045
Z1899001,F3,2006-05-06,Train,40550,61784.78726824162
Z1899001,F3,2006-05-07,Train,30280,62319.87766121961
Z1899001,F3,2006-05-08,Train,68045,73280.08820962269
Z1899001,F3,2006-05-09,Train,38570,76377.67184661375
Z1899001,F3,2006-05-10,Train,27640,81546.83174093264
Z1899001,F3,2006-05-11,Train,26920,70571.45151881845
Z1899001,F3,2006-05-12,Train,22600,71975.62732647656
Z1899001,F3,2006-05-13,Train,11100,50180.17161854551
Z1899001,F3,2006-05-14,Train,7000,55341.85852121842
Z1899001,F3,2006-05-15,Train,35160,63023.11508870735
Z1899001,F3,2006-05-16,Train,29665,75280.27771144945
Z1899001,F3,2006-05-17,Train,91125,79348.28382616829
Z1899001,F3,2006-05-18,Train,128610,83087.74648650794
Z1899001,F3,2006-05-19,Train,71380,80100.9632559203
Z1899001,F3,2006-05-20,Train,47620,53398.14750896764
Z1899001,F3,2006-05-21,Train,77150,59008.67727562635
Z1899001,F3,2006-05-22,Train,200930,63890.311709561196
Z1899001,F3,2006-05-23,Train,119785,65383.51726879121
Z1899001,F3,2006-05-24,Train,94635,65324.14069265351
Z1899001,F3,2006-05-25,Train,172065,67504.93615260962
Z1899001,F3,2006-05-26,Train,175195,74387.35007565968
Z1899001,F3,2006-05-27,Train,35535,49602.25869196274
Z1899001,F3,2006-05-28,Train,9215,53331.227632682276
Z1899001,F3,2006-05-29,Train,47105,52862.01482703167
Z1899001,F3,2006-05-30,Train,29130,61951.564598117664
Z1899001,F3,2006-05-31,Train,15860,70974.69605236212
Z1899001,F3,2006-06-01,Train,98635,74052.08004836534
Z1899001,F3,2006-06-02,Train,20115,70071.47096362413
Z1899001,F3,2006-06-03,Train,65790,49423.00917601914
Z1899001,F3,2006-06-04,Train,59495,58654.295865435335
Z1899001,F3,2006-06-05,Train,218815,73897.34021618462
Z1899001,F3,2006-06-06,Train,67135,71129.10882395905
Z1899001,F3,2006-06-07,Train,83390,73796.77639941986
Z1899001,F3,2006-06-08,Train,58205,81801.05114103749
Z1899001,F3,2006-06-09,Train,39025,90071.70512025594
Z1899001,F3,2006-06-10,Train,22390,46356.43564202964
Z1899001,F3,2006-06-11,Train,8800,50155.095258979905
Z1899001,F3,2006-06-12,Train,22460,43521.84308407946
Z1899001,F3,2006-06-13,Train,21945,54850.43892942522
Z1899001,F3,2006-06-14,Train,18795,56051.46218935464
Z1899001,F3,2006-06-15,Train,26115,70783.30035432943
Z1899001,F3,2006-06-16,Train,52260,67166.97842575316
Z1899001,F3,2006-06-17,Train,62630,47353.08526828227
Z1899001,F3,2006-06-18,Train,42965,52875.62308181713
Z1899001,F3,2006-06-19,Train,118845,74426.8077789439
Z1899001,F3,2006-06-20,Train,88850,63436.92288426263
Z1899001,F3,2006-06-21,Train,155435,67153.29008101823
Z1899001,F3,2006-06-22,Train,128915,68484.6528729684
Z1899001,F3,2006-06-23,Train,149060,68250.76664966537
Z1899001,F3,2006-06-24,Train,111785,39912.97681243744
Z1899001,F3,2006-06-25,Train,71975,44192.64575583799
Z1899001,F3,2006-06-26,Train,175210,46774.66077743839
Z1899001,F3,2006-06-27,Train,81655,50948.122469686066
Z1899001,F3,2006-06-28,Train,41680,50477.71129949593
Z1899001,F3,2006-06-29,Train,29735,56228.27206006999
Z1899001,F3,2006-06-30,Train,23735,62783.035524400635
Z1899001,F3,2006-07-01,Train,46280,40465.361081060044
Z1899001,F3,2006-07-02,Train,31380,46363.109732182886
Z1899001,F3,2006-07-03,Train,143415,52929.279657447434
Z1899001,F3,2006-07-04,Train,78730,59934.98481070837
Z1899001,F3,2006-07-05,Train,134665,73967.73702695881
Z1899001,F3,2006-07-06,Train,73150,76145.79350809137
Z1899001,F3,2006-07-07,Train,50595,81507.58928684676
Z1899001,F3,2006-07-08,Train,15530,50255.493498190524
Z1899001,F3,2006-07-09,Train,6960,51575.505903550446
Z1899001,F3,2006-07-10,Train,21710,60560.841594818754
Z1899001,F3,2006-07-11,Train,16845,59640.11267966091
Z1899001,F3,2006-07-12,Train,13445,56182.40009498234
Z1899001,F3,2006-07-13,Train,18345,61199.74457813329
Z1899001,F3,2006-07-14,Train,23370,65871.75090928542
Z1899001,F3,2006-07-15,Train,27840,45069.37755378585
Z1899001,F3,2006-07-16,Train,12905,50251.01708911404
Z1899001,F3,2006-07-17,Train,80715,64349.95958693331
Z1899001,F3,2006-07-18,Train,99515,63175.48157586714
Z1899001,F3,2006-07-19,Train,81705,74473.64459064246
Z1899001,F3,2006-07-20,Train,78610,69997.87368715892
Z1899001,F3,2006-07-21,Train,175440,70173.26096634743
Z1899001,F3,2006-07-22,Train,56560,41047.138364367114
Z1899001,F3,2006-07-23,Train,43525,46186.65566027262
Z1899001,F3,2006-07-24,Train,153455,48128.83173558206
Z1899001,F3,2006-07-25,Train,70920,51122.95240258988
Z1899001,F3,2006-07-26,Train,165700,57256.903986491496
Z1899001,F3,2006-07-27,Train,52775,61099.33601751122
Z1899001,F3,2006-07-28,Train,28980,61786.13901592961
Z1899001,F3,2006-07-29,Train,11360,43273.01702189182
Z1899001,F3,2006-07-30,Train,4890,48637.273457777635
Z1899001,F3,2006-07-31,Train,25900,50730.77401872244
Z1899001,F3,2006-08-01,Train,45565,61887.41386946256
Z1899001,F3,2006-08-02,Train,92405,57591.896411074995
Z1899001,F3,2006-08-03,Train,89060,67364.65646153849
Z1899001,F3,2006-08-04,Train,35345,81522.93205167455
Z1899001,F3,2006-08-05,Train,38600,43532.35333002382
Z1899001,F3,2006-08-06,Train,17805,47042.8017686597
Z1899001,F3,2006-08-07,Train,61180,62163.876088795136
Z1899001,F3,2006-08-08,Train,29795,56997.734638484966
Z1899001,F3,2006-08-09,Train,23710,69312.03825032464
Z1899001,F3,2006-08-10,Train,15480,61903.388789921955
Z1899001,F3,2006-08-11,Train,14615,66045.46584135295
Z1899001,F3,2006-08-12,Train,8920,38628.878237875135
Z1899001,F3,2006-08-13,Train,13260,44482.51375196117
Z1899001,F3,2006-08-14,Train,41210,47973.09238624618
Z1899001,F3,2006-08-15,Train,30075,58687.5416837438
Z1899001,F3,2006-08-16,Train,21850,66420.45902707384
Z1899001,F3,2006-08-17,Train,83820,69253.80655520072
Z1899001,F3,2006-08-18,Train,114565,66557.98221599027
Z1899001,F3,2006-08-19,Train,56150,40041.292066768234
Z1899001,F3,2006-08-20,Train,46135,44208.99332055579
Z1899001,F3,2006-08-21,Train,183435,49029.97602343283
Z1899001,F3,2006-08-22,Train,76320,49822.752636556834
Z1899001,F3,2006-08-23,Train,96285,53670.75979084865
Z1899001,F3,2006-08-24,Train,88355,53328.65307210137
Z1899001,F3,2006-08-25,Train,188855,54365.80072967747
Z1899001,F3,2006-08-26,Train,41070,30921.66811785254
Z1899001,F3,2006-08-27,Train,6190,37826.988029803775
Z1899001,F3,2006-08-28,Train,58050,36246.8167202708
Z1899001,F3,2006-08-29,Train,20745,45011.18701473044
Z1899001,F3,2006-08-30,Train,2860,45428.06179479828
Z1899001,F3,2006-08-31,Train,29245,55912.75480187857
Z1899001,F3,2006-09-01,Train,52440,56450.14455873151
Z1899001,F3,2006-09-02,Train,18470,32956.200612631306
Z1899001,F3,2006-09-03,Train,12780,38731.50070355521
Z1899001,F3,2006-09-04,Train,1505,54919.01390104627
Z1899001,F3,2006-09-05,Train,53990,50369.15340529367
Z1899001,F3,2006-09-06,Train,28440,58166.58517030897
Z1899001,F3,2006-09-07,Train,49235,60399.52475604277
Z1899001,F3,2006-09-08,Train,22960,73043.84084292554
Z1899001,F3,2006-09-09,Train,4865,33112.5834537566
Z1899001,F3,2006-09-10,Train,1405,34353.16003089323
Z1899001,F3,2006-09-11,Train,15185,45343.096706208875
Z1899001,F3,2006-09-12,Train,6705,50772.4405687323
Z1899001,F3,2006-09-13,Train,11340,54486.70039288381
Z1899001,F3,2006-09-14,Train,9720,60050.005822219646
Z1899001,F3,2006-09-15,Train,8805,67111.4630928052
Z1899001,F3,2006-09-16,Train,10900,38791.74945145115
Z1899001,F3,2006-09-17,Train,10770,44050.69435390856
Z1899001,F3,2006-09-18,Train,65345,45238.03646893093
Z1899001,F3,2006-09-19,Train,47745,58856.415281106994
Z1899001,F3,2006-09-20,Train,28820,57643.96990334834
Z1899001,F3,2006-09-21,Train,91685,63583.68393639548
Z1899001,F3,2006-09-22,Train,107035,64398.5826315245
Z1899001,F3,2006-09-23,Train,34365,36346.477362940364
Z1899001,F3,2006-09-24,Train,14410,40348.69834954676
Z1899001,F3,2006-09-25,Train,119205,43450.571345601464
Z1899001,F3,2006-09-26,Train,126550,48472.575331109045
Z1899001,F3,2006-09-27,Train,42335,53050.98998059731
Z1899001,F3,2006-09-28,Train,22870,52140.163581173074
Z1899001,F3,2006-09-29,Train,8380,53214.98253493582
Z1899001,F3,2006-09-30,Train,7205,31813.531686367165
Z1899001,F3,2006-10-01,Train,4745,37626.49574824562
Z1899001,F3,2006-10-02,Train,77490,41782.853687350405
Z1899001,F3,2006-10-03,Train,49860,44054.2566694242
Z1899001,F3,2006-10-04,Train,43080,51236.50239524196
Z1899001,F3,2006-10-05,Train,151020,63468.16883277496
Z1899001,F3,2006-10-06,Train,15665,68831.0290042231
Z1899001,F3,2006-10-07,Train,19995,34882.16240337103
Z1899001,F3,2006-10-08,Train,5990,37266.12843133667
Z1899001,F3,2006-10-09,Train,34445,48175.17604383032
Z1899001,F3,2006-10-10,Train,18165,54799.2916473442
Z1899001,F3,2006-10-11,Train,10270,50702.039854467366
Z1899001,F3,2006-10-12,Train,12560,45340.03292681441
Z1899001,F3,2006-10-13,Train,11250,53388.63180655169
Z1899001,F3,2006-10-14,Train,10310,26586.052456407524
Z1899001,F3,2006-10-15,Train,6920,31140.832525112306
Z1899001,F3,2006-10-16,Train,21495,39788.34031914233
Z1899001,F3,2006-10-17,Train,36470,43259.67149895658
Z1899001,F3,2006-10-18,Train,96895,46264.59217273097
Z1899001,F3,2006-10-19,Train,105210,60607.90954828033
Z1899001,F3,2006-10-20,Train,296740,47486.54271792402
Z1899001,F3,2006-10-21,Train,79395,23805.21182085229
Z1899001,F3,2006-10-22,Train,10745,20411.95869286932
Z1899001,F3,2006-10-23,Train,2840,26494.08473916807
Z1899001,F3,2006-10-24,Train,5360,28330.09867660858
Z1899001,F3,2006-10-25,Train,8710,28806.373468138
Z1899001,F3,2006-10-26,Train,33600,40088.63367319631
Z1899001,F3,2006-10-27,Train,15625,32249.437730609945
Z1899001,F3,2006-10-28,Train,2850,19337.384418343474
Z1899001,F3,2006-10-29,Train,1590,20739.846423916813
Z1899001,F3,2006-10-30,Train,7385,38405.07619209161
Z1899001,F3,2006-10-31,Train,6260,43679.65925649892
Z1899001,F3,2006-11-01,Train,22785,54455.203084923225
Z1899001,F3,2006-11-02,Train,54640,57599.84092831097
Z1899001,F3,2006-11-03,Train,41125,82187.59752576027
Z1899001,F3,2006-11-04,Train,24225,33875.48942896983
Z1899001,F3,2006-11-05,Train,15850,31259.522167910392
Z1899001,F3,2006-11-06,Train,51145,34753.66651603897
Z1899001,F3,2006-11-07,Train,35955,39931.54584426146
Z1899001,F3,2006-11-08,Train,12680,44036.7288301835
Z1899001,F3,2006-11-09,Train,8985,49500.30191749613
Z1899001,F3,2006-11-10,Train,7620,51544.89063213943
Z1899001,F3,2006-11-11,Train,4495,25550.605415109094
Z1899001,F3,2006-11-12,Train,1875,32359.542456909585
Z1899001,F3,2006-11-13,Train,8260,36601.425580647585
Z1899001,F3,2006-11-14,Train,8760,48011.50443795476
Z1899001,F3,2006-11-15,Train,13825,57064.22919028432
Z1899001,F3,2006-11-16,Train,12830,63487.54754813397
Z1899001,F3,2006-11-17,Train,48010,62525.34342082353
Z1899001,F3,2006-11-18,Train,28050,33993.81561898153
Z1899001,F3,2006-11-19,Train,11160,37530.65482394068
Z1899001,F3,2006-11-20,Train,71355,43622.07736574398
Z1899001,F3,2006-11-21,Train,68130,44079.17771049196
Z1899001,F3,2006-11-22,Train,49075,45104.35386302255
Z1899001,F3,2006-11-23,Train,45775,48999.97133506526
Z1899001,F3,2006-11-24,Train,58080,49650.375405214894
Z1899001,F3,2006-11-25,Train,46980,24232.982500696846
Z1899001,F3,2006-11-26,Train,38580,29777.82488303809
Z1899001,F3,2006-11-27,Train,15970,31142.983776372057
Z1899001,F3,2006-11-28,Train,21540,35913.023085275665
Z1899001,F3,2006-11-29,Train,9480,41851.802280062766
Z1899001,F3,2006-11-30,Train,6030,43466.82555598304
Z1899001,F3,2006-12-01,Train,30925,50208.06044399636
Z1899001,F3,2006-12-02,Train,28355,22882.47807080592
Z1899001,F3,2006-12-03,Train,18975,26143.401686612295
Z1899001,F3,2006-12-04,Train,118405,38003.88372294901
Z1899001,F3,2006-12-05,Train,49865,41821.619219857705
Z1899001,F3,2006-12-06,Train,44790,45094.31765264743
Z1899001,F3,2006-12-07,Train,29705,49426.51026100707
Z1899001,F3,2006-12-08,Train,20190,52084.89907065464
Z1899001,F3,2006-12-09,Train,5135,24790.18642891718
Z1899001,F3,2006-12-10,Train,1020,29017.500450953346
Z1899001,F3,2006-12-11,Train,9425,25344.387646275467
Z1899001,F3,2006-12-12,Train,9620,34942.61903425462
Z1899001,F3,2006-12-13,Train,7860,37056.53407545452
Z1899001,F3,2006-12-14,Train,8330,40072.7770414322
Z1899001,F3,2006-12-15,Train,14555,40800.48737157237
Z1899001,F3,2006-12-16,Train,17200,14911.410389180506
Z1899001,F3,2006-12-17,Train,15505,19473.148142747417
Z1899001,F3,2006-12-18,Train,38940,35327.17733694284
Z1899001,F3,2006-12-19,Train,47755,34003.53597320359
Z1899001,F3,2006-12-20,Train,41505,39209.83886917545
Z1899001,F3,2006-12-21,Train,78290,42430.17795820022
Z1899001,F3,2006-12-22,Train,67980,43932.1791301798
Z1899001,F3,2006-12-23,Train,31955,16392.56579035795
Z1899001,F3,2006-12-24,Train,27125,20651.644543111
Z1899001,F3,2006-12-25,Train,85095,24884.685213718058
Z1899001,F3,2006-12-26,Train,89600,29712.992199547527
Z1899001,F3,2006-12-27,Train,22555,34758.11428780147
Z1899001,F3,2006-12-28,Train,26945,36553.79644977865
Z1899001,F3,2006-12-29,Train,18950,42521.46785484318
Z1899001,F3,2006-12-30,Train,27410,11917.482026448466
Z1899001,F3,2006-12-31,Train,2680,17116.516636150605
Z1899001,F3,2007-01-01,Train,23695,20460.610755324076
Z1899001,F3,2007-01-02,Train,1365,25498.789838089004
Z1899001,F3,2007-01-03,Train,13130,33298.20939073484
Z1899001,F3,2007-01-04,Train,117740,48875.249869950545
Z1899001,F3,2007-01-05,Train,130525,51156.098863996325
Z1899001,F3,2007-01-06,Train,18325,20722.395428216085
Z1899001,F3,2007-01-07,Train,23940,26202.811234163528
Z1899001,F3,2007-01-08,Train,28740,35889.28085767635
Z1899001,F3,2007-01-09,Train,36480,42544.2361871722
Z1899001,F3,2007-01-10,Train,12050,39534.49831228829
Z1899001,F3,2007-01-11,Train,2730,38703.97254619865
Z1899001,F3,2007-01-12,Train,950,39762.065981691965
Z1899001,F3,2007-01-13,Train,3800,21445.025383793207
Z1899001,F3,2007-01-14,Train,4000,23615.39707191686
Z1899001,F3,2007-01-15,Train,17910,30474.300946816373
Z1899001,F3,2007-01-16,Train,12355,32377.57400218473
Z1899001,F3,2007-01-17,Train,32965,39384.35989350228
Z1899001,F3,2007-01-18,Train,51685,55361.86923013225
Z1899001,F3,2007-01-19,Train,60005,60338.223572910516
Z1899001,F3,2007-01-20,Train,33060,23008.78022004708
Z1899001,F3,2007-01-21,Train,54970,27626.145428152337
Z1899001,F3,2007-01-22,Train,71020,32323.042038468597
Z1899001,F3,2007-01-23,Train,55990,38145.75314266009
Z1899001,F3,2007-01-24,Train,27855,39504.22238908262
Z1899001,F3,2007-01-25,Train,100540,42077.08433108652
Z1899001,F3,2007-01-26,Train,121635,44100.982355100976
Z1899001,F3,2007-01-27,Train,9745,19109.040173006128
Z1899001,F3,2007-01-28,Train,2635,22125.82826883307
Z1899001,F3,2007-01-29,Train,13175,20023.64291925026
Z1899001,F3,2007-01-30,Train,10445,26958.193480569727
Z1899001,F3,2007-01-31,Train,5200,34901.16411267487
Z1899001,F3,2007-02-01,Train,27045,37257.351454583535
Z1899001,F3,2007-02-02,Train,31745,39986.67829056098
Z1899001,F3,2007-02-03,Train,34320,18157.22399279083
Z1899001,F3,2007-02-04,Train,25105,25578.047771567635
Z1899001,F3,2007-02-05,Train,129305,31250.186424598058
Z1899001,F3,2007-02-06,Train,21080,34339.00662033447
Z1899001,F3,2007-02-07,Train,40790,36288.162586143866
Z1899001,F3,2007-02-08,Train,23155,47388.95824243831
Z1899001,F3,2007-02-09,Train,11295,52311.167792570486
Z1899001,F3,2007-02-10,Train,5365,21272.803808878398
Z1899001,F3,2007-02-11,Train,3060,25878.341644328877
Z1899001,F3,2007-02-12,Train,12900,25965.62528652739
Z1899001,F3,2007-02-13,Train,14135,37009.97154715449
Z1899001,F3,2007-02-14,Train,13020,39838.20608942842
Z1899001,F3,2007-02-15,Train,23355,47375.295210159034
Z1899001,F3,2007-02-16,Train,33750,51509.26638050163
Z1899001,F3,2007-02-17,Train,33790,26473.865718178313
Z1899001,F3,2007-02-18,Train,14850,30055.463705270686
Z1899001,F3,2007-02-19,Train,78255,45681.53173255255
Z1899001,F3,2007-02-20,Train,57830,39580.07632409393
Z1899001,F3,2007-02-21,Train,95600,46176.25078718514
Z1899001,F3,2007-02-22,Train,76540,47854.97814897935
Z1899001,F3,2007-02-23,Train,84120,48718.95624308505
Z1899001,F3,2007-02-24,Train,28725,21456.920085150643
Z1899001,F3,2007-02-25,Train,4365,26786.52789246333
Z1899001,F3,2007-02-26,Train,136560,28954.227786287232
Z1899001,F3,2007-02-27,Train,17400,35733.27271750067
Z1899001,F3,2007-02-28,Train,16390,38651.85261813539
Z1899001,F3,2007-03-01,Train,76420,43401.440799448654
Z1899001,F3,2007-03-02,Train,48995,46907.69285136671
Z1899001,F3,2007-03-03,Train,30505,23980.631607393734
Z1899001,F3,2007-03-04,Train,20710,28194.614041647972
Z1899001,F3,2007-03-05,Train,93795,31845.14424386783
Z1899001,F3,2007-03-06,Train,37045,40754.109451220764
Z1899001,F3,2007-03-07,Train,51140,49412.85156078028
Z1899001,F3,2007-03-08,Train,29875,48627.832366137634
Z1899001,F3,2007-03-09,Train,19645,54187.20939761669
Z1899001,F3,2007-03-10,Train,5890,23385.16209457205
Z1899001,F3,2007-03-11,Train,5110,25987.15035383561
Z1899001,F3,2007-03-12,Train,21015,40670.845829781596
Z1899001,F3,2007-03-13,Train,18025,36532.24648437064
Z1899001,F3,2007-03-14,Train,13620,40358.759325936655
Z1899001,F3,2007-03-15,Train,22795,51853.35303702421
Z1899001,F3,2007-03-16,Train,42135,52831.99365809913
Z1899001,F3,2007-03-17,Train,30970,26026.771963514988
Z1899001,F3,2007-03-18,Train,23860,30404.496508606935
Z1899001,F3,2007-03-19,Train,60260,42127.85816887399
Z1899001,F3,2007-03-20,Train,58080,41661.97794869512
Z1899001,F3,2007-03-21,Train,86905,48176.55172132039
Z1899001,F3,2007-03-22,Train,63935,47831.02499103122
Z1899001,F3,2007-03-23,Train,81970,48838.38880509605
Z1899001,F3,2007-03-24,Train,72500,21980.3441428274
Z1899001,F3,2007-03-25,Train,33120,27049.39737415597
Z1899001,F3,2007-03-26,Train,120210,32858.34648165507
Z1899001,F3,2007-03-27,Train,37575,38317.82228230861
Z1899001,F3,2007-03-28,Train,22550,41505.06442807447
Z1899001,F3,2007-03-29,Train,17510,48406.83642455731
Z1899001,F3,2007-03-30,Train,15695,53757.6319315092
Z1899001,F3,2007-03-31,Train,11060,26959.632722864866
Z1899001,F3,2007-04-01,Train,18135,33526.932334128964
Z1899001,F3,2007-04-02,Train,38900,34703.77107358468
Z1899001,F3,2007-04-03,Train,72330,43990.34519852164
Z1899001,F3,2007-04-04,Train,46690,51843.87171633965
Z1899001,F3,2007-04-05,Train,169470,53999.289043198136
Z1899001,F3,2007-04-06,Train,77465,59126.403605791624
Z1899001,F3,2007-04-07,Train,53645,32462.837624378422
Z1899001,F3,2007-04-08,Train,24935,32518.438669222378
Z1899001,F3,2007-04-09,Train,61080,45553.82997341779
Z1899001,F3,2007-04-10,Train,44390,40205.28893550708
Z1899001,F3,2007-04-11,Train,32465,45261.70814630143
Z1899001,F3,2007-04-12,Train,33220,42316.30647433309
Z1899001,F3,2007-04-13,Train,14800,50984.932584427195
Z1899001,F3,2007-04-14,Train,9495,26230.525029852448
Z1899001,F3,2007-04-15,Train,10170,34778.55845335142
Z1899001,F3,2007-04-16,Train,22135,39279.411115100025
Z1899001,F3,2007-04-17,Train,49555,49121.37027147765
Z1899001,F3,2007-04-18,Train,46060,51273.807959230675
Z1899001,F3,2007-04-19,Train,62315,68011.35176922158
Z1899001,F3,2007-04-20,Train,101375,63013.08535393828
Z1899001,F3,2007-04-21,Train,20560,34769.92432165949
Z1899001,F3,2007-04-22,Train,24095,36515.838393683516
Z1899001,F3,2007-04-23,Train,58245,34210.583162717056
Z1899001,F3,2007-04-24,Train,81865,42898.80976195773
Z1899001,F3,2007-04-25,Train,92145,46442.15108984977
Z1899001,F3,2007-04-26,Train,97775,48928.108094635354
Z1899001,F3,2007-04-27,Train,40125,47320.09925331059
Z1899001,F3,2007-04-28,Train,9100,26232.60501423757
Z1899001,F3,2007-04-29,Train,2955,31126.213321436557
Z1899001,F3,2007-04-30,Train,20510,36941.66252656805
Z1899001,F3,2007-05-01,Train,24540,44180.250505898955
Z1899001,F3,2007-05-02,Train,62395,48004.35406491579
Z1899001,F3,2007-05-03,Train,62455,54026.16722129545
Z1899001,F3,2007-05-04,Train,68830,65399.52332002649
Z1899001,F3,2007-05-05,Train,34510,33289.28416195717
Z1899001,F3,2007-05-06,Train,18045,39084.34035227137
Z1899001,F3,2007-05-07,Train,90140,46723.66705119868
Z1899001,F3,2007-05-08,Train,12760,53663.793305922845
Z1899001,F3,2007-05-09,Train,11620,57190.260177456104
Z1899001,F3,2007-05-10,Train,14960,62222.84814198569
Z1899001,F3,2007-05-11,Train,11670,58107.07527542406
Z1899001,F3,2007-05-12,Train,9520,31018.854186621902
Z1899001,F3,2007-05-13,Train,7430,36262.23241971756
Z1899001,F3,2007-05-14,Train,19540,38714.30107623777
Z1899001,F3,2007-05-15,Train,32020,49417.31443714834
Z1899001,F3,2007-05-16,Train,14540,56677.015369383036
Z1899001,F3,2007-05-17,Train,44520,60279.43948576559
Z1899001,F3,2007-05-18,Train,77150,63457.15096598971
Z1899001,F3,2007-05-19,Train,40405,26555.751564778737
Z1899001,F3,2007-05-20,Train,14980,38104.32163585872
Z1899001,F3,2007-05-21,Train,112425,49280.11362622277
