ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1899001,F0,2007-05-24,Train,57885,54811.02295537949
Z1899001,F0,2007-05-25,Train,114085,57767.89076988875
Z1899001,F0,2007-05-26,Train,42200,74749.41670665871
Z1899001,F0,2007-05-27,Train,16250,43360.235247379176
Z1899001,F0,2007-05-28,Train,18015,44835.2446455614
Z1899001,F0,2007-05-29,Train,13770,18967.502154635065
Z1899001,F0,2007-05-30,Train,12150,11528.517901370356
Z1899001,F0,2007-05-31,Train,9010,13092.335494334448
Z1899001,F0,2007-06-01,Test,54610,23021.681907431408
Z1899001,F0,2007-06-02,Test,23860,7652.9708053119275
Z1899001,F0,2007-06-03,Test,20870,2217.0982068500703
Z1899001,F0,2007-06-04,Test,78950,2766.6973193783865
Z1899001,F0,2007-06-05,Test,85955,1991.7396914022995
Z1899001,F0,2007-06-06,Test,24570,1767.4161035491347
Z1899001,F0,2007-06-07,Test,75925,1197.271583737263
Z1899001,F0,2007-06-08,Test,44400,11182.081707597494
Z1899001,F0,2007-06-09,Test,23950,4598.324322919555
Z1899001,F0,2007-06-10,Test,7230,4023.463801002278
Z1899001,F0,2007-06-11,Test,28030,16682.03130221176
Z1899001,F0,2007-06-12,Test,20060,18256.975214222126
Z1899001,F0,2007-06-13,Test,22955,4994.644169001667
Z1899001,F0,2007-06-14,Test,17195,16173.356411438197
Z1899001,F0,2007-06-15,Test,22770,9374.395838320832
Z1899001,F0,2007-06-16,Test,18310,4972.269188672259
Z1899001,F0,2007-06-17,Test,13510,1374.844387647984
Z1899001,F0,2007-06-18,Test,57040,5909.892708925163
Z1899001,F0,2007-06-19,Test,62790,4203.120532125642
Z1899001,F0,2007-06-20,Test,41150,4849.6406321946315
Z1899001,F0,2007-06-21,Test,96970,3616.959917917314
Z1899001,F0,2007-06-22,Test,97530,4840.145641669744
Z1899001,F0,2007-06-23,Test,34940,3885.4548793111385
Z1899001,F0,2007-06-24,Test,20575,2855.447083808027
Z1899001,F0,2007-06-25,Test,99205,12304.244228673322
Z1899001,F0,2007-06-26,Test,90585,13559.371463723139
Z1899001,F0,2007-06-27,Test,21425,8874.018320623938
Z1899001,F0,2007-06-28,Test,20275,20984.674745486704
Z1899001,F0,2007-06-29,Test,20815,21111.591118390472
Z1899001,F0,2007-06-30,Test,8990,7543.951072076225
Z1899001,F0,2007-07-01,Test,10470,4433.122650716107
Z1899001,F0,2007-07-02,Test,75460,21487.40152810178
Z1899001,F0,2007-07-03,Test,47305,19621.358828258413
Z1899001,F0,2007-07-04,Test,65090,4627.023836460091
Z1899001,F0,2007-07-05,Test,124115,4380.065544879262
Z1899001,F0,2007-07-06,Test,42960,4499.2694061574875
Z1899001,F0,2007-07-07,Test,16135,1936.8972880863882
Z1899001,F0,2007-07-08,Test,8245,2259.4331338291368
Z1899001,F0,2007-07-09,Test,21480,16353.68531025606
Z1899001,F0,2007-07-10,Test,19595,10249.591925274262
Z1899001,F0,2007-07-11,Test,8770,14107.270860099272
Z1899001,F0,2007-07-12,Test,8065,26907.563469344248
Z1899001,F0,2007-07-13,Test,10830,9310.195564304251
Z1899001,F0,2007-07-14,Test,7575,3493.9944707926143
Z1899001,F0,2007-07-15,Test,5620,1783.6916197249557
Z1899001,F0,2007-07-16,Test,24125,4654.192357019303
Z1899001,F0,2007-07-17,Test,53580,4245.905434085027
Z1899001,F0,2007-07-18,Test,55005,1898.9509674063097
Z1899001,F0,2007-07-19,Test,66345,1746.4308396162126
Z1899001,F0,2007-07-20,Test,72615,2346.322511560402
Z1899001,F0,2007-07-21,Test,61360,1640.7585402339794
Z1899001,F0,2007-07-22,Test,42910,1217.0603594891481
Z1899001,F0,2007-07-23,Test,93770,5230.011283303917
Z1899001,F0,2007-07-24,Test,66615,11617.40498285759
Z1899001,F0,2007-07-25,Test,102475,11926.56836086516
Z1899001,F0,2007-07-26,Test,111660,14385.744694882374
Z1899001,F0,2007-07-27,Test,40390,15745.491785194054
Z1899001,F0,2007-07-28,Test,8310,13304.988743036129
Z1899001,F0,2007-07-29,Test,4460,9304.261835216012
Z1899001,F0,2007-07-30,Test,20805,20333.154038456752
Z1899001,F0,2007-07-31,Test,13615,14444.756621397464
Z1899001,F0,2007-08-01,Test,31880,22220.93239247516
Z1899001,F0,2007-08-02,Test,46750,24212.72013756769
Z1899001,F0,2007-08-03,Test,41300,8758.116216480843
Z1899001,F0,2007-08-04,Test,32945,1801.720657713318
Z1899001,F0,2007-08-05,Test,22135,966.8966000717643
Z1899001,F0,2007-08-06,Test,75200,4511.283091289436
Z1899001,F0,2007-08-07,Test,19340,2952.1833744776095
Z1899001,F0,2007-08-08,Test,12000,6912.907849700132
Z1899001,F0,2007-08-09,Test,10650,10137.435503600795
Z1899001,F0,2007-08-10,Test,8365,8955.639747743315
Z1899001,F0,2007-08-11,Test,5365,7143.902662688926
Z1899001,F0,2007-08-12,Test,1300,4799.805460135974
Z1899001,F0,2007-08-13,Test,18040,16306.776557209452
Z1899001,F0,2007-08-14,Test,7695,4193.741439358339
Z1899001,F0,2007-08-15,Test,12640,2602.0970652455703
Z1899001,F0,2007-08-16,Test,12940,2309.362071349722
Z1899001,F0,2007-08-17,Test,59085,1813.8746092665056
Z1899001,F0,2007-08-18,Test,38505,1163.3410352389071
Z1899001,F0,2007-08-19,Test,14985,281.86518585077624
Z1899001,F0,2007-08-20,Test,85210,3911.8800535865976
Z1899001,F0,2007-08-21,Test,112480,1668.6069668838059
Z1899001,F0,2007-08-22,Test,71330,2740.916322309725
Z1899001,F0,2007-08-23,Test,74910,2805.973260224397
Z1899001,F0,2007-08-24,Test,95985,12812.357485235118
Z1899001,F0,2007-08-25,Test,62285,8349.65884490179
Z1899001,F0,2007-08-26,Test,43435,3249.4312120893487
Z1899001,F0,2007-08-27,Test,94760,18477.478215438277
Z1899001,F0,2007-08-28,Test,21880,24390.883706243712
Z1899001,F0,2007-08-29,Test,18240,15467.651658953517
Z1899001,F0,2007-08-30,Test,8560,16243.963267799016
Z1899001,F0,2007-08-31,Test,15540,20814.00420025792
Z1899001,F0,2007-09-01,Test,30980,13506.278115112369
Z1899001,F0,2007-09-02,Test,22410,9418.72240328729
Z1899001,F0,2007-09-03,Test,94610,20548.36954221592
Z1899001,F0,2007-09-04,Test,67810,4744.597398948907
Z1899001,F0,2007-09-05,Test,76270,3955.2766547350766
Z1899001,F0,2007-09-06,Test,34585,1856.2030022095596
Z1899001,F0,2007-09-07,Test,42535,3369.7919383579006
Z1899001,F0,2007-09-08,Test,12490,6717.9021925089855
Z1899001,F0,2007-09-09,Test,7010,4859.528003575676
Z1899001,F0,2007-09-10,Test,50240,20515.845364240307
Z1899001,F0,2007-09-11,Test,17025,14704.359459467596
Z1899001,F0,2007-09-12,Test,21780,16538.881021065823
Z1899001,F0,2007-09-13,Test,8320,7499.634950672522
Z1899001,F0,2007-09-14,Test,8590,9223.564752158849
Z1899001,F0,2007-09-15,Test,12980,2708.4118697983313
Z1899001,F0,2007-09-16,Test,6115,1520.0931771583216
Z1899001,F0,2007-09-17,Test,51215,10894.367353677628
Z1899001,F0,2007-09-18,Test,57580,3691.8110314772025
Z1899001,F0,2007-09-19,Test,85745,4722.9162008598405
Z1899001,F0,2007-09-20,Test,71385,1804.1624123620468
Z1899001,F0,2007-09-21,Test,108970,1862.7110234848494
Z1899001,F0,2007-09-22,Test,50390,2814.6671962278906
Z1899001,F0,2007-09-23,Test,47230,1326.0160355144353
Z1899001,F0,2007-09-24,Test,89220,11105.7931015266
Z1899001,F0,2007-09-25,Test,121100,12486.021089763202
Z1899001,F0,2007-09-26,Test,131190,18593.502714959624
Z1899001,F0,2007-09-27,Test,42570,15479.587038761612
Z1899001,F0,2007-09-28,Test,25645,23629.762661669076
Z1899001,F0,2007-09-29,Test,12795,10926.894868829633
Z1899001,F0,2007-09-30,Test,9525,10241.659953981598
Z1899001,F0,2007-10-01,Test,46480,19347.044390153816
Z1899001,F0,2007-10-02,Test,55020,26260.110736760496
Z1899001,F0,2007-10-03,Test,60810,28448.091905561665
Z1899001,F0,2007-10-04,Test,81370,9231.15532436564
Z1899001,F0,2007-10-05,Test,133550,5561.02836594044
Z1899001,F0,2007-10-06,Test,31400,2774.550882944968
Z1899001,F0,2007-10-07,Test,27970,2065.462843158502
Z1899001,F0,2007-10-08,Test,60775,10079.025156491625
Z1899001,F0,2007-10-09,Test,39940,11930.894248303375
Z1899001,F0,2007-10-10,Test,27445,13186.43547191647
Z1899001,F0,2007-10-11,Test,19925,17644.79946012485
Z1899001,F0,2007-10-12,Test,1260,28959.849692520613
Z1899001,F0,2007-10-13,Test,2745,6808.97999603093
Z1899001,F0,2007-10-14,Test,2290,6065.196512743065
Z1899001,F0,2007-10-15,Test,19325,13178.845858845825
Z1899001,F0,2007-10-16,Test,15240,8660.849089445974
Z1899001,F0,2007-10-17,Test,55285,5951.3521072984795
Z1899001,F0,2007-10-18,Test,57390,4320.6664490157145
Z1899001,F0,2007-10-19,Test,83950,273.2265781310751
Z1899001,F0,2007-10-20,Test,41185,595.243627704587
Z1899001,F0,2007-10-21,Test,64840,496.5784723759291
Z1899001,F0,2007-10-22,Test,91840,4190.558554722442
Z1899001,F0,2007-10-23,Test,84130,3304.740613965367
Z1899001,F0,2007-10-24,Test,83480,11988.358599012656
Z1899001,F0,2007-10-25,Test,112050,12444.820476377556
Z1899001,F0,2007-10-26,Test,105390,18204.263445170272
Z1899001,F0,2007-10-27,Test,17330,8930.82298850577
Z1899001,F0,2007-10-28,Test,11050,14060.326882524982
Z1899001,F0,2007-10-29,Test,14710,19915.18230996996
Z1899001,F0,2007-10-30,Test,18690,18243.295816054575
Z1899001,F0,2007-10-31,Test,11530,18102.345593049486
Z1899001,F0,2007-11-01,Test,32295,24297.650021150806
Z1899001,F0,2007-11-02,Test,67315,22853.452349308787
Z1899001,F0,2007-11-03,Test,43130,3757.949797136643
Z1899001,F0,2007-11-04,Test,33555,2396.1537942252535
Z1899001,F0,2007-11-05,Test,132420,3189.8119744686664
Z1899001,F0,2007-11-06,Test,50355,4052.8610338329026
Z1899001,F0,2007-11-07,Test,58305,2500.240113249732
Z1899001,F0,2007-11-08,Test,21455,7003.057629787011
Z1899001,F0,2007-11-09,Test,24815,14597.021965340682
Z1899001,F0,2007-11-10,Test,13140,9352.589428175777
Z1899001,F0,2007-11-11,Test,4800,7276.2842165716065
Z1899001,F0,2007-11-12,Test,16325,28714.81317228815
Z1899001,F0,2007-11-13,Test,12565,10919.305371316936
Z1899001,F0,2007-11-14,Test,10615,12643.235024895937
Z1899001,F0,2007-11-15,Test,13790,4652.4415993826615
Z1899001,F0,2007-11-16,Test,35315,5381.045830341278
Z1899001,F0,2007-11-17,Test,43895,2849.362974374919
Z1899001,F0,2007-11-18,Test,44095,1040.8631869046026
Z1899001,F0,2007-11-19,Test,41780,3540.0190683173278
Z1899001,F0,2007-11-20,Test,48705,2724.6762384809736
Z1899001,F0,2007-11-21,Test,109785,2301.8255687575493
Z1899001,F0,2007-11-22,Test,83020,2990.3131977003422
Z1899001,F0,2007-11-23,Test,95630,7657.9340521161685
Z1899001,F0,2007-11-24,Test,67945,9518.476998968374
Z1899001,F0,2007-11-25,Test,65820,9561.846298436492
Z1899001,F0,2007-11-26,Test,155855,9059.846657191421
Z1899001,F0,2007-11-27,Test,44800,10561.508651007316
Z1899001,F0,2007-11-28,Test,21525,23806.49270616165
Z1899001,F0,2007-11-29,Test,15570,18002.596205903206
Z1899001,F0,2007-11-30,Test,13605,20737.030536873634
Z1899001,F0,2007-12-01,Test,46860,14733.635259097116
Z1899001,F0,2007-12-02,Test,41285,14272.83645233539
Z1899001,F0,2007-12-03,Test,86720,33796.61083683948
Z1899001,F0,2007-12-04,Test,59420,9714.723079071951
Z1899001,F0,2007-12-05,Test,92885,4667.620854391665
Z1899001,F0,2007-12-06,Test,42115,3376.2999629655783
Z1899001,F0,2007-12-07,Test,35790,2950.1965957705183
Z1899001,F0,2007-12-08,Test,17955,10161.426863518795
Z1899001,F0,2007-12-09,Test,11095,8952.507641066519
Z1899001,F0,2007-12-10,Test,10385,18804.928245941453
Z1899001,F0,2007-12-11,Test,19035,12885.018869623253
Z1899001,F0,2007-12-12,Test,10070,20141.786901804186
Z1899001,F0,2007-12-13,Test,19575,9132.490233829762
Z1899001,F0,2007-12-14,Test,78215,7760.936138401111
Z1899001,F0,2007-12-15,Test,86985,3893.4788590371204
Z1899001,F0,2007-12-16,Test,44140,2405.911887552259
Z1899001,F0,2007-12-17,Test,173765,2251.9508744688933
Z1899001,F0,2007-12-18,Test,188080,4127.673076123452
Z1899001,F0,2007-12-19,Test,205545,2183.6442278196973
Z1899001,F0,2007-12-20,Test,23140,4244.770184666585
Z1899001,F0,2007-12-21,Test,24285,16960.6487864013
Z1899001,F0,2007-12-22,Test,14140,18862.392567731844
Z1899001,F0,2007-12-23,Test,23475,9571.60439086786
Z1899001,F0,2007-12-24,Test,71000,37680.33160351864
Z1899001,F0,2007-12-25,Test,35800,40784.48921238352
Z1899001,F0,2007-12-26,Test,25750,44571.71328774675
Z1899001,F0,2007-12-27,Test,13995,5017.827947545976
Z1899001,F0,2007-12-28,Test,16575,5266.117186955784
Z1899001,F0,2007-12-29,Test,8050,3066.209471836549
Z1899001,F0,2007-12-30,Test,3560,5090.471524142063
Z1899001,F0,2007-12-31,Test,13610,15396.101308375264
Z1899001,F0,2008-01-01,Test,24030,7763.104603377805
Z1899001,F0,2008-01-02,Test,60365,5583.797305502139
Z1899001,F0,2008-01-03,Test,53925,3034.7667297281514
Z1899001,F0,2008-01-04,Test,68520,3594.230692764934
Z1899001,F0,2008-01-05,Test,107315,1745.6143032733787
Z1899001,F0,2008-01-06,Test,76020,771.9735303916198
Z1899001,F0,2008-01-07,Test,140820,2951.2808282673514
Z1899001,F0,2008-01-08,Test,41970,5210.821330144475
Z1899001,F0,2008-01-09,Test,33200,13089.93880957871
Z1899001,F0,2008-01-10,Test,20430,11693.447366959863
Z1899001,F0,2008-01-11,Test,4675,14858.321995068929
Z1899001,F0,2008-01-12,Test,7440,23270.88185786378
Z1899001,F0,2008-01-13,Test,0,16484.67072482694
Z1899001,F0,2008-01-14,Test,7025,30536.323749936
Z1899001,F0,2008-01-15,Test,25820,9101.047491725672
Z1899001,F0,2008-01-16,Test,13730,7199.303710395334
Z1899001,F0,2008-01-17,Test,52275,4430.1739398607315
Z1899001,F0,2008-01-18,Test,81685,1013.757374882448
Z1899001,F0,2008-01-19,Test,48600,1613.3379399198989
Z1899001,F0,2008-01-20,Test,38120,-2.5677169446358177e-11
Z1899001,F0,2008-01-21,Test,139685,1523.3466435399635
Z1899001,F0,2008-01-22,Test,88470,5598.976560313495
Z1899001,F0,2008-01-23,Test,73535,2977.302407943614
Z1899001,F0,2008-01-24,Test,79960,11335.65064641319
Z1899001,F0,2008-01-25,Test,164130,17713.10613203753
Z1899001,F0,2008-01-26,Test,50305,10538.739768831778
Z1899001,F0,2008-01-27,Test,23785,8266.188477116611
Z1899001,F0,2008-01-28,Test,61375,30290.202975499342
Z1899001,F0,2008-01-29,Test,24930,19184.409616225268
Z1899001,F0,2008-01-30,Test,16320,15945.807179033853
Z1899001,F0,2008-01-31,Test,12565,17339.0459241932
Z1899001,F0,2008-02-01,Test,53650,35591.015602023894
Z1899001,F0,2008-02-02,Test,34030,10908.463046730101
Z1899001,F0,2008-02-03,Test,200,5157.6939383058425
Z1899001,F0,2008-02-04,Test,89875,13308.953771852899
Z1899001,F0,2008-02-05,Test,116375,5405.983177715563
Z1899001,F0,2008-02-06,Test,30655,3538.9348359533883
Z1899001,F0,2008-02-07,Test,43115,2724.6762385878874
Z1899001,F0,2008-02-08,Test,23200,11633.814580202168
Z1899001,F0,2008-02-09,Test,13065,7379.2863031552615
Z1899001,F0,2008-02-10,Test,4920,43.369299460211664
Z1899001,F0,2008-02-11,Test,15125,19489.078944933273
Z1899001,F0,2008-02-12,Test,25205,25235.51112341151
Z1899001,F0,2008-02-13,Test,20800,6647.429374764166
Z1899001,F0,2008-02-14,Test,15010,9349.336731135443
Z1899001,F0,2008-02-15,Test,27550,5030.838737384722
Z1899001,F0,2008-02-16,Test,22800,2833.0994872384217
Z1899001,F0,2008-02-17,Test,14610,1066.8847667212424
Z1899001,F0,2008-02-18,Test,31620,3279.803271678617
Z1899001,F0,2008-02-19,Test,0,5465.615964473359
Z1899001,F0,2008-02-20,Test,54230,4510.407143862165
Z1899001,F0,2008-02-21,Test,120595,3254.8659244889946
Z1899001,F0,2008-02-22,Test,113360,5974.121000644358
Z1899001,F0,2008-02-23,Test,50045,4944.100138464296
Z1899001,F0,2008-02-24,Test,52090,3168.1273255685687
Z1899001,F0,2008-02-25,Test,134225,6856.686244659695
Z1899001,F1,2006-02-25,Train,151955,71469.25817503253
Z1899001,F1,2006-02-26,Train,0,93364.01086425845
Z1899001,F1,2006-02-27,Train,223120,51676.40630533999
Z1899001,F1,2006-02-28,Train,148385,136834.97407603855
Z1899001,F1,2006-03-01,Train,154160,118957.07970968416
Z1899001,F1,2006-03-02,Train,104055,113286.78975559358
Z1899001,F1,2006-03-03,Train,102635,109375.47235377916
Z1899001,F1,2006-03-04,Train,96735,93227.74538760375
Z1899001,F1,2006-03-05,Train,45800,57514.52467856027
Z1899001,F1,2006-03-06,Train,143990,85403.11567630773
Z1899001,F1,2006-03-07,Train,120630,100746.1283414976
Z1899001,F1,2006-03-08,Train,73965,104404.66371300482
Z1899001,F1,2006-03-09,Train,42735,76068.09943644518
Z1899001,F1,2006-03-10,Train,31370,61672.65382787676
Z1899001,F1,2006-03-11,Train,11600,54499.47868214859
Z1899001,F1,2006-03-12,Train,13420,26838.643915511428
Z1899001,F1,2006-03-13,Train,27395,49301.00047420025
Z1899001,F1,2006-03-14,Train,19260,48995.57628298876
Z1899001,F1,2006-03-15,Train,31770,40484.20750900784
Z1899001,F1,2006-03-16,Train,41450,43488.195711248896
Z1899001,F1,2006-03-17,Train,123370,50628.79387169433
Z1899001,F1,2006-03-18,Train,78845,87842.50996628766
Z1899001,F1,2006-03-19,Train,49020,69405.33718209756
Z1899001,F1,2006-03-20,Train,121945,58208.47224753468
Z1899001,F1,2006-03-21,Train,152745,87674.46073469275
Z1899001,F1,2006-03-22,Train,115925,110690.8924530033
Z1899001,F1,2006-03-23,Train,129175,95862.58162824174
Z1899001,F1,2006-03-24,Train,166535,115035.81297148808
Z1899001,F1,2006-03-25,Train,109645,122738.45783274784
Z1899001,F1,2006-03-26,Train,72640,90301.67763266957
Z1899001,F1,2006-03-27,Train,115870,87697.77059532514
Z1899001,F1,2006-03-28,Train,45480,105360.92874534427
Z1899001,F1,2006-03-29,Train,20075,72145.3423340606
Z1899001,F1,2006-03-30,Train,21095,56324.8570271209
Z1899001,F1,2006-03-31,Train,16425,61776.00404927504
Z1899001,F1,2006-04-01,Train,61240,49363.952781031774
Z1899001,F1,2006-04-02,Train,45320,52909.24129901722
Z1899001,F1,2006-04-03,Train,156430,64885.410674510524
Z1899001,F1,2006-04-04,Train,122585,99536.02218664084
Z1899001,F1,2006-04-05,Train,197500,97940.98528074774
Z1899001,F1,2006-04-06,Train,78215,129627.18257228803
Z1899001,F1,2006-04-07,Train,92205,87955.39083045814
Z1899001,F1,2006-04-08,Train,39965,88866.10699524474
Z1899001,F1,2006-04-09,Train,21700,52368.60913139214
Z1899001,F1,2006-04-10,Train,46590,62069.873307829825
Z1899001,F1,2006-04-11,Train,18820,62584.14015668756
Z1899001,F1,2006-04-12,Train,17990,66116.89959140916
Z1899001,F1,2006-04-13,Train,13450,40739.27511226992
Z1899001,F1,2006-04-14,Train,14490,48096.607809823785
Z1899001,F1,2006-04-15,Train,27720,43231.111776531456
Z1899001,F1,2006-04-16,Train,14280,39351.070913681695
Z1899001,F1,2006-04-17,Train,75915,46462.49024452451
Z1899001,F1,2006-04-18,Train,85475,67429.63380183898
Z1899001,F1,2006-04-19,Train,97110,79954.11176325915
Z1899001,F1,2006-04-20,Train,89270,85873.47838617365
Z1899001,F1,2006-04-21,Train,168990,83755.31580477486
Z1899001,F1,2006-04-22,Train,95435,117998.61685126147
Z1899001,F1,2006-04-23,Train,52935,75728.196647546
Z1899001,F1,2006-04-24,Train,144920,71681.28849499198
Z1899001,F1,2006-04-25,Train,158440,102408.02976865412
Z1899001,F1,2006-04-26,Train,159200,118035.55802245389
Z1899001,F1,2006-04-27,Train,21685,118412.53144640477
Z1899001,F1,2006-04-28,Train,27605,75302.34755385031
Z1899001,F1,2006-04-29,Train,18010,47392.292609576856
Z1899001,F1,2006-04-30,Train,8720,32936.84730922496
Z1899001,F1,2006-05-01,Train,64325,48772.778909683155
Z1899001,F1,2006-05-02,Train,115195,69886.64167950845
Z1899001,F1,2006-05-03,Train,107505,95779.10388644728
Z1899001,F1,2006-05-04,Train,114740,77555.70403906441
Z1899001,F1,2006-05-05,Train,131385,90998.63955536319
Z1899001,F1,2006-05-06,Train,40550,100184.17384517963
Z1899001,F1,2006-05-07,Train,30280,51529.54048844154
Z1899001,F1,2006-05-08,Train,68045,51815.3711198189
Z1899001,F1,2006-05-09,Train,38570,73139.63831789774
Z1899001,F1,2006-05-10,Train,27640,60136.15147359753
Z1899001,F1,2006-05-11,Train,26920,53214.98342747608
Z1899001,F1,2006-05-12,Train,22600,53894.08918113749
Z1899001,F1,2006-05-13,Train,11100,38360.648857735534
Z1899001,F1,2006-05-14,Train,7000,27184.943585082652
Z1899001,F1,2006-05-15,Train,35160,36712.001796890916
Z1899001,F1,2006-05-16,Train,29665,44085.31395628588
Z1899001,F1,2006-05-17,Train,91125,44711.28423351843
Z1899001,F1,2006-05-18,Train,128610,70553.5250574468
Z1899001,F1,2006-05-19,Train,71380,86375.0293607771
Z1899001,F1,2006-05-20,Train,47620,77708.93977651336
Z1899001,F1,2006-05-21,Train,77150,49666.94746698662
Z1899001,F1,2006-05-22,Train,200930,66262.68527754645
Z1899001,F1,2006-05-23,Train,119785,121886.35725071441
Z1899001,F1,2006-05-24,Train,94635,111439.4705019466
Z1899001,F1,2006-05-25,Train,172065,94204.5329833377
Z1899001,F1,2006-05-26,Train,175195,114115.009398222
Z1899001,F1,2006-05-27,Train,35535,124995.32602934341
Z1899001,F1,2006-05-28,Train,9215,62769.65715913678
Z1899001,F1,2006-05-29,Train,47105,57697.46591741252
Z1899001,F1,2006-05-30,Train,29130,52507.23837614182
Z1899001,F1,2006-05-31,Train,15860,45680.24406146057
Z1899001,F1,2006-06-01,Train,98635,54052.53841187959
Z1899001,F1,2006-06-02,Train,20115,84730.75426881292
Z1899001,F1,2006-06-03,Train,65790,38757.86498396855
Z1899001,F1,2006-06-04,Train,59495,43726.98723551311
Z1899001,F1,2006-06-05,Train,218815,61213.29016063333
Z1899001,F1,2006-06-06,Train,67135,125806.29525258398
Z1899001,F1,2006-06-07,Train,83390,78041.8063890205
Z1899001,F1,2006-06-08,Train,58205,82725.96090095244
Z1899001,F1,2006-06-09,Train,39025,58004.75698450643
Z1899001,F1,2006-06-10,Train,22390,58394.67171744691
Z1899001,F1,2006-06-11,Train,8800,37270.767008267074
Z1899001,F1,2006-06-12,Train,22460,52317.1861336766
Z1899001,F1,2006-06-13,Train,21945,27518.567528622956
Z1899001,F1,2006-06-14,Train,18795,38954.16242576476
Z1899001,F1,2006-06-15,Train,26115,36226.55021279528
Z1899001,F1,2006-06-16,Train,52260,39155.14227797951
Z1899001,F1,2006-06-17,Train,62630,51253.9841086086
Z1899001,F1,2006-06-18,Train,42965,47506.34789000735
Z1899001,F1,2006-06-19,Train,118845,49470.168262729596
Z1899001,F1,2006-06-20,Train,88850,80907.7905258018
Z1899001,F1,2006-06-21,Train,155435,73636.86371124568
Z1899001,F1,2006-06-22,Train,128915,101595.98868434399
Z1899001,F1,2006-06-23,Train,149060,102870.578081232
Z1899001,F1,2006-06-24,Train,111785,109148.84280161175
Z1899001,F1,2006-06-25,Train,71975,80433.97752631076
Z1899001,F1,2006-06-26,Train,175210,78543.03988014208
Z1899001,F1,2006-06-27,Train,81655,108472.04618889373
Z1899001,F1,2006-06-28,Train,41680,91586.74367812306
Z1899001,F1,2006-06-29,Train,29735,56603.36340005011
Z1899001,F1,2006-06-30,Train,23735,54158.658677331456
Z1899001,F1,2006-07-01,Train,46280,44423.74678220993
Z1899001,F1,2006-07-02,Train,31380,39081.021985524596
Z1899001,F1,2006-07-03,Train,143415,59190.65892553146
Z1899001,F1,2006-07-04,Train,78730,86908.56765758838
Z1899001,F1,2006-07-05,Train,134665,70678.01848107684
Z1899001,F1,2006-07-06,Train,73150,90090.97343983993
Z1899001,F1,2006-07-07,Train,50595,71605.37822288775
Z1899001,F1,2006-07-08,Train,15530,60341.56008360522
Z1899001,F1,2006-07-09,Train,6960,28493.804210990893
Z1899001,F1,2006-07-10,Train,21710,44115.50317583543
Z1899001,F1,2006-07-11,Train,16845,35190.301642671984
Z1899001,F1,2006-07-12,Train,13445,45549.08198770183
Z1899001,F1,2006-07-13,Train,18345,30721.76629717065
Z1899001,F1,2006-07-14,Train,23370,34761.69778185863
Z1899001,F1,2006-07-15,Train,27840,36045.683046353966
Z1899001,F1,2006-07-16,Train,12905,30100.543963519194
Z1899001,F1,2006-07-17,Train,80715,30970.86634634524
Z1899001,F1,2006-07-18,Train,99515,59812.09116017413
Z1899001,F1,2006-07-19,Train,81705,75886.60306637264
Z1899001,F1,2006-07-20,Train,78610,69749.48603987174
Z1899001,F1,2006-07-21,Train,175440,68667.63460812837
Z1899001,F1,2006-07-22,Train,56560,111810.98809919925
Z1899001,F1,2006-07-23,Train,43525,58605.55112673017
Z1899001,F1,2006-07-24,Train,153455,56181.15009051191
Z1899001,F1,2006-07-25,Train,70920,102229.20112700528
Z1899001,F1,2006-07-26,Train,165700,75742.25831486852
Z1899001,F1,2006-07-27,Train,52775,106298.6835303896
Z1899001,F1,2006-07-28,Train,28980,88128.46656062549
Z1899001,F1,2006-07-29,Train,11360,41264.480641899165
Z1899001,F1,2006-07-30,Train,4890,25515.06462386146
Z1899001,F1,2006-07-31,Train,25900,42228.65898672364
Z1899001,F1,2006-08-01,Train,45565,33843.04082387224
Z1899001,F1,2006-08-02,Train,92405,62267.24163611076
Z1899001,F1,2006-08-03,Train,89060,62667.61435382797
Z1899001,F1,2006-08-04,Train,35345,69554.70523693654
Z1899001,F1,2006-08-05,Train,38600,48058.72946234197
Z1899001,F1,2006-08-06,Train,17805,33292.66830969064
Z1899001,F1,2006-08-07,Train,61180,34395.78038542025
Z1899001,F1,2006-08-08,Train,29795,54423.32296280405
Z1899001,F1,2006-08-09,Train,23710,52364.36831343507
Z1899001,F1,2006-08-10,Train,15480,42837.089698489945
Z1899001,F1,2006-08-11,Train,14615,31420.002601050688
Z1899001,F1,2006-08-12,Train,8920,35550.47576317143
Z1899001,F1,2006-08-13,Train,13260,20013.34806035729
Z1899001,F1,2006-08-14,Train,41210,33568.965834631046
Z1899001,F1,2006-08-15,Train,30075,42971.06191247522
Z1899001,F1,2006-08-16,Train,21850,39545.37035793361
Z1899001,F1,2006-08-17,Train,83820,34088.42982377419
Z1899001,F1,2006-08-18,Train,114565,61957.078654174955
Z1899001,F1,2006-08-19,Train,56150,81214.44576633556
Z1899001,F1,2006-08-20,Train,46135,52308.44323512491
Z1899001,F1,2006-08-21,Train,183435,47952.608526505035
Z1899001,F1,2006-08-22,Train,76320,103448.66593561176
Z1899001,F1,2006-08-23,Train,96285,72956.83377005535
Z1899001,F1,2006-08-24,Train,88355,80461.33198168903
Z1899001,F1,2006-08-25,Train,188855,81242.39698743842
Z1899001,F1,2006-08-26,Train,41070,111934.75811999242
Z1899001,F1,2006-08-27,Train,6190,52324.02676385459
Z1899001,F1,2006-08-28,Train,58050,47792.59443004508
